SalesID,SalePrice,YearMade,ModelID
1482761,10.275051108968613,1985,3350
1488573,10.985292722887854,1992,1177
1489414,11.608235644774554,1992,3416
1492730,10.404262840448617,1995,13814
1499990,9.740968623038354,1994,3537
1502394,10.532096211958503,1977,4155
1512473,9.998797732340453,1980,7001
1514200,11.652687407345386,1992,3371
1516487,11.018629143155449,1982,3855
1526711,11.703545824578876,1999,1636
1532452,9.852194258148575,1994,7052
1532746,9.852194258148575,1995,7052
1533201,10.23995978915734,1997,7052
1537696,11.350406535472453,2001,1625
1544074,11.302204433654575,2002,1169
1573588,10.896739325546413,2005,3786
1582084,10.819778284410283,1993,1937
1594459,9.210340371976184,1976,8298
1601084,10.46310334047155,2002,4572
1601604,9.648595302907339,2002,8016
1602726,10.915088464214607,2002,14272
1604056,9.903487552536127,1989,4685
1609023,11.034889664027231,1996,4700
1614166,11.156250521031497,2006,14287
1616080,9.546812608597397,1984,8227
1616519,9.392661928770137,1984,8050
1621119,9.87816974455184,1989,4793
1624242,10.308952660644293,1993,4603
1626885,10.106428396532818,2000,14308
1627959,10.545341438708524,1996,4763
1632960,10.915088464214607,1998,4841
1633697,10.043249494911286,1999,4604
1634084,10.126631103850338,1999,4604
1641674,10.691944912900398,2002,4764
1641904,9.903487552536127,2004,4666
1654893,9.35010231435134,1984,8554
1656396,10.126631103850338,1988,4979
1676248,10.691944912900398,1995,8636
1689159,10.714417768752456,1999,11618
1690009,9.35010231435134,1996,22982
1691547,10.633448706218788,1999,2797
1693673,9.615805480084347,1985,15384
1697759,8.656955133791397,2001,15500
1697840,10.571316925111784,1999,15571
1711333,10.596634733096073,2006,15934
1723654,11.156250521031497,2007,2144
1724089,10.16585181700362,1998,11862
1725808,10.404262840448617,1981,8944
1726912,10.106428396532818,1984,218
1729649,10.757902880692196,1989,9109
1734200,9.811920359010637,1986,8991
1734743,10.126631103850338,1987,208
1736453,10.257659366256744,1995,337
1737586,10.021270588192511,1985,2245
1744739,9.740968623038354,1982,11916
1753829,10.950806546816688,1993,259
1759922,9.975808214115752,1985,235
1767715,10.933106969717288,1995,583
1769175,10.657259354912508,1999,460
1787877,9.798127036878304,1997,17184
1788908,8.612503371220562,1981,9559
1789306,8.699514748210191,1984,9560
1789899,9.210340371976184,2001,9506
1792805,9.104979856318355,1990,9548
1794886,8.860782895806315,1986,5501
1801740,9.104979856318355,1998,9550
1801905,8.987196820661973,1997,9550
1802532,9.491752831414367,2000,9508
1803280,9.328123407632567,1999,9506
1805476,9.581903928408666,2000,9563
1806887,8.955448122347393,1998,9550
1808150,9.852194258148575,2000,12127
1809875,8.699514748210191,2005,9518
1811437,9.35010231435134,2004,17318
1812269,9.472704636443671,2003,36033
1822522,9.528794103094718,1988,5640
1845370,9.104979856318355,1988,18320
1853320,8.779557455883728,2000,18652
1883604,9.047821442478408,1999,20096
1884469,10.043249494911286,2000,20090
1897015,9.615805480084347,1997,11039
2199717,9.998797732340453,1996,3253
2204319,10.23995978915734,1994,3231
2206244,8.987196820661973,1989,3170
2207630,9.87816974455184,1997,3171
2226265,11.042921835724492,1998,3824
2227015,9.615805480084347,1997,7052
2238083,9.648595302907339,2003,7040
2244687,9.740968623038354,1994,3567
2249402,9.51044496442652,1994,3546
2249406,10.23995978915734,1994,3546
2251713,10.308952660644293,1981,3877
2279166,11.326595886778733,1998,1636
2292478,10.021270588192511,2001,3539
2296931,10.915088464214607,2005,23162
2297769,9.35010231435134,2003,7026
2303794,11.225243392518447,2004,1269
2308679,11.561715629139659,2006,1630
2316299,11.289781913656018,2005,1169
2317006,9.903487552536127,2006,3423
2317467,9.680344001221918,2006,3433
2318841,10.858998997563564,2004,75
2335682,10.545341438708524,2001,1910
2335928,10.757902880692196,2002,1910
2336351,10.308952660644293,2004,1893
2338142,10.292145542327912,1997,4700
2343348,10.799575577092764,2002,14272
2345880,9.28266103355581,2001,22067
2370102,10.064755700132249,2001,11608
2371914,10.043249494911286,2000,25359
2373822,11.225243392518447,2006,15313
2396490,10.645424897265503,2006,2150
2397943,10.434115803598301,2002,216
2410497,11.703545824578876,2002,137
2414981,10.373491181781864,1997,415
2432538,9.433483923290392,2003,17313
2440085,11.002099841204238,2005,26360
2503520,10.404262840448617,2005,3172
2554828,10.043249494911286,2001,13792
2586443,11.736069016284436,2008,1627
2609443,10.621327345686446,2006,1580
2632645,9.615805480084347,1989,4674
2688304,10.46310334047155,2000,2144
2758901,9.546812608597397,2006,18605
2782223,10.021270588192511,2001,20093
4263474,9.711115659888671,2000,1094
4310432,8.987196820661973,1994,4578
4313020,10.085809109330082,1995,1907
4318979,9.159047077588633,2004,4579
4319056,9.648595302907339,2004,4579
4319373,10.085809109330082,2005,4605
4349807,10.126631103850338,2005,5162
6275503,10.950806546816688,2005,3775
6284229,11.258033215341436,1999,1932
6286226,10.126631103850338,2004,4605
6295209,9.047821442478408,2005,16017
